SentenceId,Phrase,Sentiment,df_
8179,"an unsatisfying ending, which is just the point",2,2
8179,"an unsatisfying ending,",2,2
8179,an unsatisfying ending,2,2
8179,unsatisfying ending,0,2
8179,which is just the point,2,2
8179,is just the point,3,2
8180,if you 're a fan of the series you 'll love it and probably want to see it twice.,4,2
8180,if you 're a fan of the series,2,2
8180,you 're a fan of the series,3,2
8180,'re a fan of the series,2,2
8180,a fan of the series,2,2
8180,of the series,2,2
8180,you 'll love it and probably want to see it twice.,4,2
8180,'ll love it and probably want to see it twice.,4,2
8180,'ll love it and probably want to see it twice,4,2
8180,'ll love it and,4,2
8180,'ll love it,4,2
8180,probably want to see it twice,3,2
8180,want to see it twice,4,2
8180,to see it twice,3,2
8180,see it twice,4,2
8181,"unless bob crane is someone of particular interest to you, this film 's impressive performances and adept direction are n't likely to leave a lasting impression.",1,2
8181,unless bob crane is someone of particular interest to you,2,2
8181,bob crane is someone of particular interest to you,2,2
8181,bob crane,2,2
8181,is someone of particular interest to you,2,2
8181,someone of particular interest to you,2,2
8181,of particular interest to you,2,2
8181,particular interest to you,2,2
8181,particular interest,3,2
8181,", this film 's impressive performances and adept direction are n't likely to leave a lasting impression.",1,2
8181,this film 's impressive performances and adept direction are n't likely to leave a lasting impression.,2,2
8181,this film 's impressive performances and adept direction,3,2
8181,this film 's impressive performances and,3,2
8181,this film 's impressive performances,3,2
8181,impressive performances,4,2
8181,adept direction,2,2
8181,adept,3,2
8181,are n't likely to leave a lasting impression.,1,2
8181,are n't likely to leave a lasting impression,1,2
8181,likely to leave a lasting impression,3,2
8181,to leave a lasting impression,2,2
8181,leave a lasting impression,3,2
8181,a lasting impression,3,2
8181,lasting impression,3,2
8182,"it does n't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain.",1,2
8182,"does n't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain.",2,2
8182,"does n't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain",3,2
8182,"flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain",2,2
8182,"flinch from its unsettling prognosis, namely,",2,2
8182,"flinch from its unsettling prognosis, namely",2,2
8182,"flinch from its unsettling prognosis,",2,2
8182,flinch from its unsettling prognosis,2,2
8182,flinch,2,2
8182,from its unsettling prognosis,1,2
8182,its unsettling prognosis,1,2
8182,unsettling prognosis,3,2
8182,prognosis,2,2
8182,that the legacy of war is a kind of perpetual pain,2,2
8182,the legacy of war is a kind of perpetual pain,2,2
8182,the legacy of war,2,2
8182,the legacy,2,2
8182,is a kind of perpetual pain,1,2
8182,a kind of perpetual pain,1,2
8182,of perpetual pain,2,2
8182,perpetual pain,2,2
8183,if you recognize zeus-lrb- the dog from snatch-rrb- it will make you wish you were at home watching that movie instead of in the theater watching this one.,1,2
8183,if you recognize zeus-lrb- the dog from snatch-rrb-,2,2
8183,you recognize zeus-lrb- the dog from snatch-rrb-,2,2
8183,recognize zeus-lrb- the dog from snatch-rrb-,2,2
8183,zeus-lrb- the dog from snatch-rrb-,2,2
8183,zeus,2,2
8183,-lrb- the dog from snatch-rrb-,2,2
8183,the dog from snatch-rrb-,1,2
8183,the dog from snatch,2,2
8183,from snatch,2,2
8183,it will make you wish you were at home watching that movie instead of in the theater watching this one.,1,2
8183,will make you wish you were at home watching that movie instead of in the theater watching this one.,1,2
8183,will make you wish you were at home watching that movie instead of in the theater watching this one,0,2
8183,make you wish you were at home watching that movie instead of in the theater watching this one,1,2
8183,you wish you were at home watching that movie instead of in the theater watching this one,0,2
8183,wish you were at home watching that movie instead of in the theater watching this one,1,2
8183,you were at home watching that movie instead of in the theater watching this one,1,2
8183,were at home watching that movie instead of in the theater watching this one,1,2
8183,were at home,2,2
8183,watching that movie instead of in the theater watching this one,2,2
8183,watching that movie,2,2
8183,instead of in the theater watching this one,2,2
8183,of in the theater watching this one,2,2
8183,in the theater watching this one,2,2
8183,the theater watching this one,2,2
8183,watching this one,2,2
8184,... a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,2,2
8184,a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,2,2
8184,a trashy little,1,2
8184,a trashy,1,2
8184,bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,2,2
8184,bit of fluff stuffed with enjoyable performances and,3,2
8184,bit of fluff stuffed with enjoyable performances,3,2
8184,of fluff stuffed with enjoyable performances,3,2
8184,fluff stuffed with enjoyable performances,3,2
8184,fluff stuffed,1,2
8184,with enjoyable performances,3,2
8184,enjoyable performances,4,2
8184,a bewildering sense of self-importance,2,2
8184,a bewildering sense,1,2
8184,bewildering sense,2,2
8184,of self-importance,1,2
8184,self-importance,3,2
8185,"if you 're really renting this you 're not interested in discretion in your entertainment choices, you 're interested in anne geddes, john grisham, and thomas kincaid.",2,2
8185,if you 're really renting this you 're not interested in discretion in your entertainment choices,0,2
8185,you 're really renting this you 're not interested in discretion in your entertainment choices,1,2
8185,'re really renting this you 're not interested in discretion in your entertainment choices,1,2
8185,'re really,2,2
8185,renting this you 're not interested in discretion in your entertainment choices,1,2
8185,renting,3,2
8185,this you 're not interested in discretion in your entertainment choices,2,2
8185,you 're not interested in discretion in your entertainment choices,1,2
8185,'re not interested in discretion in your entertainment choices,1,2
8185,'re not interested in discretion,2,2
8185,interested in discretion,2,2
8185,in discretion,2,2
8185,discretion,2,2
8185,in your entertainment choices,2,2
8185,your entertainment choices,3,2
8185,entertainment choices,2,2
8185,", you 're interested in anne geddes, john grisham, and thomas kincaid.",2,2
8185,"you 're interested in anne geddes, john grisham, and thomas kincaid.",2,2
8185,"'re interested in anne geddes, john grisham, and thomas kincaid.",2,2
8185,"'re interested in anne geddes, john grisham, and thomas kincaid",2,2
8185,"interested in anne geddes, john grisham, and thomas kincaid",4,2
8185,"in anne geddes, john grisham, and thomas kincaid",2,2
8185,"anne geddes, john grisham, and thomas kincaid",1,2
8185,"anne geddes, john grisham, and",2,2
8185,"anne geddes, john grisham,",2,2
8185,"anne geddes, john grisham",2,2
8185,"anne geddes,",2,2
8185,anne geddes,2,2
8185,geddes,2,2
8185,john grisham,2,2
8185,grisham,2,2
8185,thomas kincaid,2,2
8185,kincaid,2,2
8186,like a can of 9-day old coke.,0,2
8186,like a can of 9-day old coke,1,2
8186,a can of 9-day old coke,1,2
8186,a can,2,2
8186,of 9-day old coke,1,2
8186,9-day old coke,1,2
8186,9-day,2,2
8186,old coke,2,2
8187,"what jackson has done is proven that no amount of imagination, no creature, no fantasy story and no incredibly outlandish scenery",1,2
8187,"jackson has done is proven that no amount of imagination, no creature, no fantasy story and no incredibly outlandish scenery",1,2
8187,"has done is proven that no amount of imagination, no creature, no fantasy story and no incredibly outlandish scenery",1,2
8187,"done is proven that no amount of imagination, no creature, no fantasy story and no incredibly outlandish scenery",2,2
8187,"is proven that no amount of imagination, no creature, no fantasy story and no incredibly outlandish scenery",1,2
8187,"proven that no amount of imagination, no creature, no fantasy story and no incredibly outlandish scenery",1,2
8187,"that no amount of imagination, no creature, no fantasy story and no incredibly outlandish scenery",1,2
8187,"no amount of imagination, no creature, no fantasy story and no incredibly outlandish scenery",1,2
8187,"no amount of imagination, no creature,",2,2
8187,"no amount of imagination, no creature",1,2
8187,"no amount of imagination,",1,2
8187,no amount of imagination,1,2
8187,no creature,2,2
8187,no fantasy story and no incredibly outlandish scenery,2,2
8187,no fantasy story and,2,2
8187,no fantasy story,3,2
8187,fantasy story,2,2
8187,no incredibly outlandish scenery,2,2
8187,incredibly outlandish scenery,2,2
8187,incredibly outlandish,2,2
8188,"as a girl-meets-girl romantic comedy, kissing jessica steinis quirky, charming and often hilarious.",4,2
8188,as a girl-meets-girl romantic comedy,3,2
8188,a girl-meets-girl romantic comedy,2,2
8188,girl-meets-girl romantic comedy,3,2
8188,", kissing jessica steinis quirky, charming and often hilarious.",4,2
8188,"kissing jessica steinis quirky, charming and often hilarious.",4,2
8188,kissing jessica,2,2
8188,"steinis quirky, charming and often hilarious.",3,2
8188,"steinis quirky, charming and often hilarious",3,2
8188,steinis,2,2
8188,"quirky, charming and often hilarious",4,2
8188,"quirky, charming and",3,2
8188,"quirky, charming",3,2
8188,"quirky,",2,2
8189,"humorous and heartfelt, douglas mcgrath 's version of # nicholas nickleby ' left me feeling refreshed and hopeful.",4,2
8189,"humorous and heartfelt, douglas mcgrath 's version of # nicholas nickleby '",3,2
8189,"humorous and heartfelt,",3,2
8189,humorous and heartfelt,4,2
8189,douglas mcgrath 's version of # nicholas nickleby ',2,2
8189,douglas mcgrath 's version,2,2
8189,of # nicholas nickleby ',2,2
8189,of # nicholas nickleby,2,2
8189,left me feeling refreshed and hopeful.,3,2
8189,left me feeling refreshed and hopeful,4,2
8189,me feeling refreshed and hopeful,4,2
8189,feeling refreshed and hopeful,3,2
8189,refreshed and hopeful,3,2
8189,refreshed and,3,2
8190,"... a solid, well-formed satire.",4,2
8190,"a solid, well-formed satire.",3,2
8190,"a solid, well-formed satire",4,2
8190,well-formed satire,3,2
8190,well-formed,3,2
8191,may offend viewers not amused by the sick sense of humor.,1,2
8191,offend viewers not amused by the sick sense of humor.,0,2
8191,offend viewers not amused by the sick sense of humor,1,2
8191,viewers not amused by the sick sense of humor,1,2
8191,not amused by the sick sense of humor,0,2
8191,amused by the sick sense of humor,2,2
8191,by the sick sense of humor,1,2
8191,the sick sense of humor,2,2
8191,the sick sense,1,2
8191,sick sense,1,2
8192,the lady and the duke is eric rohmer 's economical antidote to the bloated costume drama,2,2
8192,is eric rohmer 's economical antidote to the bloated costume drama,2,2
8192,eric rohmer 's economical antidote to the bloated costume drama,3,2
8192,eric rohmer 's economical antidote,2,2
8192,economical antidote,2,2
8192,to the bloated costume drama,1,2
8192,the bloated costume drama,1,2
8192,bloated costume drama,2,2
8193,"assayas ' ambitious, sometimes beautiful adaptation of jacques chardonne 's novel.",3,2
8193,"assayas ' ambitious, sometimes beautiful adaptation of jacques chardonne",4,2
8193,"assayas ' ambitious, sometimes beautiful adaptation",4,2
8193,"ambitious, sometimes beautiful adaptation",3,2
8193,", sometimes beautiful adaptation",3,2
8193,sometimes beautiful adaptation,3,2
8193,sometimes beautiful,3,2
8193,of jacques chardonne,2,2
8193,jacques chardonne,2,2
8193,chardonne,2,2
8193,'s novel.,2,2
8193,'s novel,2,2
8194,"it does n't take a rocket scientist to figure out that this is a mormon family movie, and a sappy, preachy one at that.",0,2
8194,"does n't take a rocket scientist to figure out that this is a mormon family movie, and a sappy, preachy one at that.",1,2
8194,"does n't take a rocket scientist to figure out that this is a mormon family movie, and a sappy, preachy one at that",0,2
8194,"take a rocket scientist to figure out that this is a mormon family movie, and a sappy, preachy one at that",1,2
8194,take a rocket scientist,2,2
8194,a rocket scientist,2,2
8194,"to figure out that this is a mormon family movie, and a sappy, preachy one at that",1,2
8194,"figure out that this is a mormon family movie, and a sappy, preachy one at that",1,2
8194,"that this is a mormon family movie, and a sappy, preachy one at that",0,2
8194,"this is a mormon family movie, and a sappy, preachy one at that",1,2
8194,"is a mormon family movie, and a sappy, preachy one at that",1,2
8194,"a mormon family movie, and a sappy, preachy one at that",1,2
8194,"a mormon family movie, and",2,2
8194,"a mormon family movie,",2,2
8194,a mormon family movie,2,2
8194,mormon family movie,2,2
8194,"a sappy, preachy one at that",1,2
8194,"a sappy, preachy one",1,2
8194,"sappy, preachy one",1,2
8194,", preachy one",2,2
8194,preachy one,2,2
8195,"there are many things that solid acting can do for a movie, but crafting something promising from a mediocre screenplay is not one of them.",2,2
8195,"there are many things that solid acting can do for a movie, but crafting something promising from a mediocre screenplay is not one of them",1,2
8195,"there are many things that solid acting can do for a movie, but",2,2
8195,"there are many things that solid acting can do for a movie,",3,2
8195,there are many things that solid acting can do for a movie,3,2
8195,are many things that solid acting can do for a movie,3,2
8195,are many things,2,2
8195,that solid acting can do for a movie,3,2
8195,solid acting can do for a movie,3,2
8195,can do for a movie,2,2
8195,do for a movie,2,2
8195,crafting something promising from a mediocre screenplay is not one of them,1,2
8195,crafting something promising from a mediocre screenplay,2,2
8195,crafting,3,2
8195,something promising from a mediocre screenplay,2,2
8195,promising from a mediocre screenplay,2,2
8195,from a mediocre screenplay,2,2
8195,a mediocre screenplay,1,2
8195,mediocre screenplay,1,2
8195,is not one of them,1,2
8196,a cautionary tale about the folly of superficiality that is itself endlessly superficial.,1,2
8196,a cautionary tale about the folly of superficiality that is itself,2,2
8196,about the folly of superficiality that is itself,1,2
8196,the folly of superficiality that is itself,1,2
8196,the folly of superficiality,1,2
8196,of superficiality,1,2
8196,that is itself,2,2
8196,endlessly superficial.,1,2
8196,superficial.,1,2
8197,"it should be doing a lot of things, but does n't.",0,2
8197,"should be doing a lot of things, but does n't.",1,2
8197,"should be doing a lot of things, but does n't",1,2
8197,"be doing a lot of things, but does n't",2,2
8197,"doing a lot of things, but does n't",2,2
8197,"a lot of things, but does n't",2,2
8197,"of things, but does n't",2,2
8197,"things, but does n't",2,2
8197,"things,",2,2
8197,but does n't,2,2
8198,"i was hoping that it would be sleazy and fun, but it was neither.",2,2
8198,"i was hoping that it would be sleazy and fun, but it was neither",0,2
8198,"i was hoping that it would be sleazy and fun, but",1,2
8198,"i was hoping that it would be sleazy and fun,",2,2
8198,i was hoping that it would be sleazy and fun,2,2
8198,was hoping that it would be sleazy and fun,2,2
8198,hoping that it would be sleazy and fun,3,2
8198,that it would be sleazy and fun,2,2
8198,it would be sleazy and fun,3,2
8198,would be sleazy and fun,2,2
8198,be sleazy and fun,2,2
8198,sleazy and fun,3,2
8198,sleazy and,1,2
8198,it was neither,2,2
8198,was neither,2,2
8199,the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor.,0,2
8199,the logic of it,2,2
8199,the logic,3,2
8199,all will be greek to anyone not predisposed to the movie 's rude and crude humor.,1,2
8199,will be greek to anyone not predisposed to the movie 's rude and crude humor.,2,2
8199,will be greek to anyone not predisposed to the movie 's rude and crude humor,1,2
8199,be greek to anyone not predisposed to the movie 's rude and crude humor,1,2
8199,greek to anyone not predisposed to the movie 's rude and crude humor,1,2
8199,to anyone not predisposed to the movie 's rude and crude humor,2,2
8199,anyone not predisposed to the movie 's rude and crude humor,2,2
8199,anyone not,2,2
8199,predisposed to the movie 's rude and crude humor,1,2
8199,to the movie 's rude and crude humor,1,2
8199,the movie 's rude and crude humor,1,2
8199,rude and crude humor,1,2
8199,and crude humor,0,2
8199,crude humor,2,2
8200,about as big a crowdpleaser as they possibly come.,4,2
8200,about as big a crowdpleaser as,2,2
8200,as big a crowdpleaser as,3,2
8200,as big,2,2
8200,a crowdpleaser as,4,2
8200,a crowdpleaser,3,2
8200,crowdpleaser,3,2
8200,they possibly come.,2,2
8200,possibly come.,2,2
8201,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer.,4,2
8201,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer,3,2
8201,thumbs up to paxton,4,2
8201,thumbs up,3,2
8201,to paxton,2,2
8201,for not falling into the hollywood trap and making a vanity project with nothing new to offer,2,2
8201,not falling into the hollywood trap and making a vanity project with nothing new to offer,3,2
8201,falling into the hollywood trap and making a vanity project with nothing new to offer,1,2
8201,falling into the hollywood trap and,1,2
8201,falling into the hollywood trap,1,2
8201,into the hollywood trap,2,2
8201,the hollywood trap,2,2
8201,hollywood trap,1,2
8201,making a vanity project with nothing new to offer,2,2
8201,making a vanity project with nothing new,1,2
8201,making a vanity project,2,2
8201,a vanity project,1,2
8201,with nothing new,2,2
8202,"why ## they '' were here and what ## they '' wanted and quite honestly, i did n't care.",1,2
8202,why ## they '' were here and what ## they '' wanted and quite honestly,2,2
8202,why ## they '' were here and,2,2
8202,why ## they '' were here,2,2
8202,## they '' were here,2,2
8202,they '' were here,2,2
8202,'' were here,2,2
8202,were here,2,2
8202,what ## they '' wanted and quite honestly,2,2
8202,## they '' wanted and quite honestly,2,2
8202,they '' wanted and quite honestly,2,2
8202,'' wanted and quite honestly,3,2
8202,wanted and quite honestly,2,2
8202,wanted and quite,2,2
8202,wanted and,2,2
8202,", i did n't care.",1,2
8202,i did n't care.,1,2
8202,did n't care.,1,2
8203,together-lrb- time out and human resources-rrb- establish mr. cantet as france 's foremost cinematic poet of the workplace.,3,2
8203,together-lrb- time out and human resources-rrb- establish mr. cantet as france 's foremost cinematic poet of the workplace,4,2
8203,together-lrb- time out and human resources-rrb-,2,2
8203,-lrb- time out and human resources-rrb-,2,2
8203,time out and human resources-rrb-,2,2
8203,time out and human resources,2,2
8203,time out and,2,2
8203,human resources,2,2
8203,establish mr. cantet as france 's foremost cinematic poet of the workplace,3,2
8203,establish,2,2
8203,mr. cantet as france 's foremost cinematic poet of the workplace,2,2
8203,mr. cantet,2,2
8203,as france 's foremost cinematic poet of the workplace,3,2
8203,france 's foremost cinematic poet of the workplace,2,2
8203,france 's foremost cinematic poet,3,2
8203,foremost cinematic poet,3,2
8203,cinematic poet,3,2
8203,of the workplace,2,2
8204,"it 's mildly entertaining, especially if you find comfort in familiarity.",3,2
8204,"'s mildly entertaining, especially if you find comfort in familiarity.",2,2
8204,"'s mildly entertaining, especially if you find comfort in familiarity",2,2
8204,"'s mildly entertaining, especially",2,2
8204,"'s mildly entertaining,",3,2
8204,'s mildly entertaining,3,2
8204,if you find comfort in familiarity,3,2
8204,you find comfort in familiarity,3,2
8204,find comfort in familiarity,3,2
8204,comfort in familiarity,3,2
8204,in familiarity,2,2
8205,the chocolate factory without charlie.,1,2
8205,the chocolate factory without charlie,2,2
8205,the chocolate factory,2,2
8205,chocolate factory,2,2
8205,without charlie,2,2
8206,"why, you may ask, why should you buy the movie milk when the tv cow is free?",1,2
8206,"why, you may ask",2,2
8206,"why,",2,2
8206,you may ask,2,2
8206,may ask,2,2
8206,", why should you buy the movie milk when the tv cow is free?",1,2
8206,why should you buy the movie milk when the tv cow is free?,1,2
8206,should you buy the movie milk when the tv cow is free?,2,2
8206,should you buy the movie milk when the tv cow is free,1,2
8206,should you,2,2
8206,buy the movie milk when the tv cow is free,1,2
8206,buy the movie milk,2,2
8206,the movie milk,2,2
8206,movie milk,2,2
8206,when the tv cow is free,2,2
8206,the tv cow is free,2,2
8206,the tv cow,2,2
8206,tv cow,2,2
8206,cow,2,2
8206,is free,2,2
8207,the trappings of i spy are so familiar you might as well be watching a rerun.,1,2
8207,the trappings of i spy,2,2
8207,of i spy,2,2
8207,are so familiar you might as well be watching a rerun.,2,2
8207,are so familiar you might as well be watching a rerun,1,2
8207,so familiar you might as well be watching a rerun,1,2
8207,familiar you might as well be watching a rerun,1,2
8207,you might as well be watching a rerun,0,2
8207,might as well be watching a rerun,0,2
8207,be watching a rerun,2,2
8207,watching a rerun,1,2
8208,we 've liked klein 's other work but rollerball left us cold.,0,2
8208,we 've liked klein 's other work but rollerball left us cold,1,2
8208,we 've liked klein 's other work but,2,2
8208,we 've liked klein 's other work,2,2
8208,'ve liked klein 's other work,2,2
8208,liked klein 's other work,2,2
8208,klein 's other work,2,2
8208,klein 's,2,2
8208,other work,2,2
8208,rollerball left us cold,0,2
8208,left us cold,0,2
8208,us cold,2,2
8209,"even on its own ludicrous terms, the sum of all fears generates little narrative momentum, and invites unflattering comparisons to other installments in the ryan series.",0,2
8209,even on its own ludicrous terms,2,2
8209,on its own ludicrous terms,2,2
8209,its own ludicrous terms,1,2
8209,own ludicrous terms,2,2
8209,ludicrous terms,1,2
8209,", the sum of all fears generates little narrative momentum, and invites unflattering comparisons to other installments in the ryan series.",1,2
8209,"the sum of all fears generates little narrative momentum, and invites unflattering comparisons to other installments in the ryan series.",0,2
8209,"generates little narrative momentum, and invites unflattering comparisons to other installments in the ryan series.",1,2
8209,"generates little narrative momentum, and invites unflattering comparisons to other installments in the ryan series",0,2
8209,"generates little narrative momentum, and",1,2
8209,"generates little narrative momentum,",1,2
8209,generates little narrative momentum,1,2
8209,little narrative momentum,1,2
8209,narrative momentum,2,2
8209,invites unflattering comparisons to other installments in the ryan series,1,2
8209,invites unflattering comparisons,1,2
8209,invites,2,2
8209,unflattering comparisons,1,2
8209,unflattering,1,2
8209,comparisons,2,2
8209,to other installments in the ryan series,2,2
8209,other installments in the ryan series,2,2
8209,other installments,2,2
8209,installments,2,2
8209,in the ryan series,2,2
8209,the ryan series,2,2
8209,ryan series,2,2
8210,but the actors make this worth a peek.,3,2
8210,the actors make this worth a peek.,3,2
8210,make this worth a peek.,3,2
8210,make this worth a peek,4,2
8210,make this,2,2
8210,worth a peek,3,2
8211,this mess of a movie is nothing short of a travesty of a transvestite comedy.,0,2
8211,this mess of a movie,0,2
8211,is nothing short of a travesty of a transvestite comedy.,1,2
8211,is nothing short of a travesty of a transvestite comedy,0,2
8211,nothing short of a travesty of a transvestite comedy,0,2
8211,short of a travesty of a transvestite comedy,1,2
8211,of a travesty of a transvestite comedy,1,2
8211,a travesty of a transvestite comedy,1,2
8211,a travesty,1,2
8211,of a transvestite comedy,2,2
8211,a transvestite comedy,2,2
8211,transvestite comedy,1,2
8211,transvestite,2,2
8212,"a determined, ennui-hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird.",1,2
8212,"a determined, ennui-hobbled slog that really does n't have much to say beyond the news",0,2
8212,"a determined, ennui-hobbled slog",1,2
8212,"determined, ennui-hobbled slog",1,2
8212,"determined, ennui-hobbled",3,2
8212,", ennui-hobbled",2,2
8212,ennui-hobbled,1,2
8212,that really does n't have much to say beyond the news,1,2
8212,really does n't have much to say beyond the news,1,2
8212,does n't have much to say beyond the news,1,2
8212,have much to say beyond the news,2,2
8212,much to say beyond the news,2,2
8212,to say beyond the news,2,2
8212,say beyond the news,2,2
8212,beyond the news,2,2
8212,flash that loneliness can make people act weird.,2,2
8212,flash that loneliness can make people act weird,2,2
8212,that loneliness can make people act weird,2,2
8212,loneliness can make people act weird,1,2
8212,can make people act weird,1,2
8212,make people act weird,2,2
8212,people act weird,1,2
8212,act weird,1,2
8213,"the satire is unfocused, while the story goes nowhere.",0,2
8213,"is unfocused, while the story goes nowhere.",0,2
8213,"is unfocused, while the story goes nowhere",1,2
8213,"is unfocused,",1,2
8213,is unfocused,1,2
8213,while the story goes nowhere,1,2
8213,the story goes nowhere,1,2
8214,easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen.,4,2
8214,easily the most thoughtful fictional examination of the root,3,2
8214,easily the most thoughtful fictional examination,4,2
8214,the most thoughtful fictional examination,4,2
8214,most thoughtful fictional examination,4,2
8214,fictional examination,2,2
8214,of the root,2,2
8214,the root,2,2
8214,causes of anti-semitism ever seen on screen.,0,2
8214,causes of anti-semitism ever seen on screen,2,2
8214,causes,2,2
8214,of anti-semitism ever seen on screen,1,2
8214,anti-semitism ever seen on screen,2,2
8214,ever seen on screen,2,2
8214,seen on screen,2,2
8215,"conceptually brilliant... plays like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown.",3,2
8215,conceptually brilliant,4,2
8215,conceptually,2,2
8215,"... plays like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown.",2,2
8215,"plays like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown.",1,2
8215,"plays like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown",2,2
8215,"like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown",3,2
8215,"like a living-room war of the worlds,",2,2
8215,like a living-room war of the worlds,2,2
8215,a living-room war of the worlds,2,2
8215,a living-room war,2,2
8215,living-room war,2,2
8215,living-room,2,2
8215,of the worlds,2,2
8215,the worlds,2,2
8215,gaining most of its unsettling force from the suggested and the unknown,3,2
8215,gaining most of its unsettling force,3,2
8215,most of its unsettling force,2,2
8215,of its unsettling force,2,2
8215,its unsettling force,3,2
8215,unsettling force,2,2
8215,from the suggested and the unknown,2,2
8215,the suggested and the unknown,1,2
8215,the suggested and,2,2
8215,the suggested,2,2
8215,the unknown,2,2
8216,i have to admit i walked out of runteldat.,0,2
8216,have to admit i walked out of runteldat.,0,2
8216,have to admit i walked out of runteldat,0,2
8216,to admit i walked out of runteldat,0,2
8216,admit i walked out of runteldat,0,2
8216,i walked out of runteldat,1,2
8216,walked out of runteldat,1,2
8216,of runteldat,2,2
8217,less worrying about covering all the drama in frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie.,2,2
8217,less worrying about covering all the drama in frida 's life and more time,1,2
8217,less worrying about covering all the drama in frida 's life and more,2,2
8217,less worrying about covering all the drama in frida 's life and,2,2
8217,less worrying about covering all the drama in frida 's life,2,2
8217,worrying about covering all the drama in frida 's life,3,2
8217,about covering all the drama in frida 's life,2,2
8217,covering all the drama in frida 's life,2,2
8217,covering all the drama,3,2
8217,covering,2,2
8217,all the drama,2,2
8217,in frida 's life,2,2
8217,frida 's life,2,2
8217,frida 's,2,2
8217,spent exploring her process of turning pain into art would have made this a superior movie.,3,2
8217,spent exploring her process of turning pain into art would have made this a superior movie,2,2
8217,exploring her process of turning pain into art would have made this a superior movie,1,2
8217,exploring her process of turning pain into art,2,2
8217,her process of turning pain into art,2,2
8217,her process,2,2
8217,of turning pain into art,2,2
8217,turning pain into art,2,2
8217,turning pain,2,2
8217,into art,2,2
8217,would have made this a superior movie,1,2
8217,have made this a superior movie,3,2
8217,made this a superior movie,4,2
8217,this a superior movie,4,2
8217,a superior movie,4,2
8217,superior movie,3,2
8218,"it 's excessively quirky and a little underconfident in its delivery, but otherwise this is the best # old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists.",3,2
8218,"it 's excessively quirky and a little underconfident in its delivery, but otherwise this is the best # old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists",3,2
8218,"it 's excessively quirky and a little underconfident in its delivery, but",1,2
8218,"it 's excessively quirky and a little underconfident in its delivery,",2,2
8218,it 's excessively quirky and a little underconfident in its delivery,1,2
8218,'s excessively quirky and a little underconfident in its delivery,2,2
8218,'s excessively quirky and a little underconfident,2,2
8218,excessively quirky and a little underconfident,2,2
8218,excessively quirky and,2,2
8218,excessively quirky,3,2
8218,a little underconfident,1,2
8218,underconfident,1,2
8218,in its delivery,2,2
8218,otherwise this is the best # old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists,3,2
8218,this is the best # old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists,3,2
8218,is the best # old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists,3,2
8218,is the best # old neighborhood ' project,3,2
8218,the best # old neighborhood ' project,3,2
8218,the best # old neighborhood,2,2
8218,best # old neighborhood,2,2
8218,# old neighborhood,2,2
8218,old neighborhood,2,2
8218,' project,2,2
8218,since christopher walken kinda romanced cyndi lauper in the opportunists,2,2
8218,christopher walken kinda romanced cyndi lauper in the opportunists,3,2
8218,christopher walken kinda,2,2
8218,walken kinda,2,2
8218,walken,2,2
8218,romanced cyndi lauper in the opportunists,2,2
8218,romanced,2,2
8218,cyndi lauper in the opportunists,2,2
8218,cyndi lauper,1,2
8218,cyndi,2,2
8218,lauper,2,2
8218,in the opportunists,2,2
8218,the opportunists,2,2
8218,opportunists,3,2
8219,"this is a movie full of grace and, ultimately, hope.",4,2
8219,"this is a movie full of grace and, ultimately, hope",3,2
8219,"this is a movie full of grace and,",4,2
8219,this is a movie full of grace and,4,2
8219,this is a movie full of grace,4,2
8219,is a movie full of grace,3,2
8219,a movie full of grace,4,2
8219,full of grace,4,2
8219,of grace,3,2
8219,"ultimately, hope",2,2
8219,", hope",2,2
8220,-lrb- ferrera-rrb- has the charisma of a young woman who knows how to hold the screen.,4,2
8220,-lrb- ferrera-rrb-,1,2
8220,ferrera-rrb-,2,2
8220,has the charisma of a young woman who knows how to hold the screen.,3,2
8220,has the charisma of a young woman who knows how to hold the screen,4,2
