SentenceId,Phrase,Sentiment,df_
7690,"managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare, unchecked heartache of yasujiro ozu",3,1
7690,"to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare, unchecked heartache of yasujiro ozu",1,1
7690,"create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare, unchecked heartache of yasujiro ozu",3,1
7690,"an underplayed melodrama about family dynamics and dysfunction that harks back to the spare, unchecked heartache of yasujiro ozu",2,1
7690,an underplayed melodrama about family dynamics and dysfunction,2,1
7690,an underplayed melodrama,2,1
7690,underplayed melodrama,2,1
7690,underplayed,1,1
7690,about family dynamics and dysfunction,2,1
7690,family dynamics and dysfunction,2,1
7690,dynamics and dysfunction,3,1
7690,dynamics and,2,1
7690,"that harks back to the spare, unchecked heartache of yasujiro ozu",1,1
7690,"harks back to the spare, unchecked heartache of yasujiro ozu",2,1
7690,harks back,2,1
7690,"to the spare, unchecked heartache of yasujiro ozu",3,1
7690,"the spare, unchecked heartache of yasujiro ozu",2,1
7690,"the spare, unchecked heartache",2,1
7690,"spare, unchecked heartache",1,1
7690,", unchecked heartache",2,1
7690,unchecked heartache,1,1
7690,of yasujiro ozu,2,1
7690,yasujiro ozu,2,1
7690,yasujiro,2,1
7690,ozu,2,1
7691,"the more you think about the movie, the more you will probably like it.",3,1
7691,the more you think about the movie,2,1
7691,you think about the movie,2,1
7691,think about the movie,2,1
7691,", the more you will probably like it.",3,1
7691,the more you will probably like it.,3,1
7691,you will probably like it.,4,1
7691,will probably like it.,3,1
7691,will probably like it,2,1
7692,the director seems to take an unseemly pleasure in-lrb- the characters '-rrb- misery and at the same time to congratulate himself for having the guts to confront it.,1,1
7692,seems to take an unseemly pleasure in-lrb- the characters '-rrb- misery and at the same time to congratulate himself for having the guts to confront it.,2,1
7692,seems to take an unseemly pleasure in-lrb- the characters '-rrb- misery and at the same time to congratulate himself for having the guts to confront it,1,1
7692,to take an unseemly pleasure in-lrb- the characters '-rrb- misery and at the same time to congratulate himself for having the guts to confront it,2,1
7692,take an unseemly pleasure in-lrb- the characters '-rrb- misery and at the same time to congratulate himself for having the guts to confront it,2,1
7692,take an unseemly pleasure,2,1
7692,an unseemly pleasure,3,1
7692,unseemly pleasure,2,1
7692,unseemly,2,1
7692,in-lrb- the characters '-rrb- misery and at the same time to congratulate himself for having the guts to confront it,2,1
7692,in-lrb- the characters '-rrb- misery and,2,1
7692,in-lrb- the characters '-rrb- misery,1,1
7692,-lrb- the characters '-rrb- misery,1,1
7692,-lrb- the characters '-rrb-,2,1
7692,the characters '-rrb-,2,1
7692,at the same time to congratulate himself for having the guts to confront it,2,1
7692,the same time to congratulate himself for having the guts to confront it,2,1
7692,same time to congratulate himself for having the guts to confront it,3,1
7692,time to congratulate himself for having the guts to confront it,3,1
7692,to congratulate himself for having the guts to confront it,4,1
7692,congratulate himself for having the guts to confront it,3,1
7692,congratulate himself,2,1
7692,congratulate,2,1
7692,for having the guts to confront it,2,1
7692,having the guts to confront it,2,1
7692,the guts to confront it,2,1
7692,to confront it,2,1
7692,confront it,3,1
7693,it 's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours.,3,1
7693,'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours.,3,1
7693,'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours,3,1
7693,'s secondary to american psycho but still,2,1
7693,'s secondary to american psycho but,2,1
7693,'s secondary to american psycho,2,1
7693,secondary to american psycho,2,1
7693,to american psycho,2,1
7693,american psycho,2,1
7693,has claws enough to get inside you and stay there for a couple of hours,3,1
7693,has claws enough,2,1
7693,claws enough,2,1
7693,claws,2,1
7693,to get inside you and stay there for a couple of hours,3,1
7693,get inside you and stay there for a couple of hours,2,1
7693,get inside you and,2,1
7693,get inside you,3,1
7693,inside you,2,1
7693,stay there for a couple of hours,2,1
7693,stay there,2,1
7693,for a couple of hours,2,1
7693,a couple of hours,2,1
7693,of hours,2,1
7694,"at its worst the screenplay is callow, but at its best it is a young artist 's thoughtful consideration of fatherhood.",2,1
7694,"at its worst the screenplay is callow, but at its best it is a young artist 's thoughtful consideration of fatherhood",2,1
7694,"at its worst the screenplay is callow, but",1,1
7694,"at its worst the screenplay is callow,",1,1
7694,at its worst the screenplay is callow,1,1
7694,the screenplay is callow,1,1
7694,is callow,1,1
7694,at its best it is a young artist 's thoughtful consideration of fatherhood,3,1
7694,it is a young artist 's thoughtful consideration of fatherhood,3,1
7694,is a young artist 's thoughtful consideration of fatherhood,3,1
7694,a young artist 's thoughtful consideration of fatherhood,3,1
7694,a young artist 's thoughtful consideration,3,1
7694,a young artist 's,2,1
7694,young artist 's,2,1
7694,thoughtful consideration,3,1
7694,of fatherhood,2,1
7694,fatherhood,2,1
7695,"the film 's best trick is the way that it treats conspiracy as a kind of political blair witch, a monstrous murk that haunts us precisely because it can never be seen.",2,1
7695,the film 's best trick,3,1
7695,best trick,2,1
7695,"is the way that it treats conspiracy as a kind of political blair witch, a monstrous murk that haunts us precisely because it can never be seen.",2,1
7695,"is the way that it treats conspiracy as a kind of political blair witch, a monstrous murk that haunts us precisely because it can never be seen",2,1
7695,is the way,2,1
7695,"that it treats conspiracy as a kind of political blair witch, a monstrous murk that haunts us precisely because it can never be seen",2,1
7695,"it treats conspiracy as a kind of political blair witch, a monstrous murk that haunts us precisely because it can never be seen",2,1
7695,"treats conspiracy as a kind of political blair witch, a monstrous murk that haunts us precisely because it can never be seen",2,1
7695,treats conspiracy,2,1
7695,"as a kind of political blair witch, a monstrous murk that haunts us precisely because it can never be seen",1,1
7695,"a kind of political blair witch, a monstrous murk that haunts us precisely because it can never be seen",2,1
7695,"of political blair witch, a monstrous murk that haunts us precisely because it can never be seen",2,1
7695,"political blair witch, a monstrous murk that haunts us precisely because it can never be seen",3,1
7695,"political blair witch,",1,1
7695,political blair witch,2,1
7695,a monstrous murk that haunts us precisely because it can never be seen,2,1
7695,a monstrous murk,1,1
7695,monstrous murk,2,1
7695,that haunts us precisely because it can never be seen,2,1
7695,haunts us precisely because it can never be seen,2,1
7695,haunts us precisely,3,1
7695,haunts us,2,1
7695,haunts,2,1
7695,because it can never be seen,1,1
7695,it can never be seen,2,1
7695,can never be seen,2,1
7695,be seen,2,1
7696,"this is an extraordinary film, not least because it is japanese and yet feels universal.",4,1
7696,"is an extraordinary film, not least because it is japanese and yet feels universal.",4,1
7696,"is an extraordinary film, not least because it is japanese and yet feels universal",4,1
7696,"is an extraordinary film, not least",3,1
7696,"an extraordinary film, not least",4,1
7696,"an extraordinary film,",4,1
7696,an extraordinary film,4,1
7696,extraordinary film,4,1
7696,because it is japanese and yet feels universal,3,1
7696,it is japanese and yet feels universal,3,1
7696,is japanese and yet feels universal,3,1
7696,is japanese and,2,1
7696,is japanese,2,1
7696,yet feels universal,3,1
7696,feels universal,3,1
7697,and that holds true for both the movie and the title character played by brendan fraser.,2,1
7697,that holds true for both the movie and the title character played by brendan fraser.,2,1
7697,holds true for both the movie and the title character played by brendan fraser.,2,1
7697,holds true for both the movie and the title character played by brendan fraser,2,1
7697,true for both the movie and the title character played by brendan fraser,2,1
7697,for both the movie and the title character played by brendan fraser,2,1
7697,both the movie and the title character played by brendan fraser,2,1
7697,both the movie and,2,1
7697,both the movie,2,1
7697,the title character played by brendan fraser,2,1
7697,played by brendan fraser,2,1
7697,by brendan fraser,2,1
7697,brendan fraser,2,1
7697,fraser,2,1
7698,"forages for audience sympathy like a temperamental child begging for attention, giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining.",0,1
7698,forages for audience sympathy,2,1
7698,forages,2,1
7698,for audience sympathy,2,1
7698,"like a temperamental child begging for attention, giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining.",1,1
7698,"like a temperamental child begging for attention, giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining",0,1
7698,"a temperamental child begging for attention, giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining",1,1
7698,a temperamental child,2,1
7698,temperamental child,1,1
7698,temperamental,1,1
7698,"begging for attention, giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining",1,1
7698,"begging for attention,",1,1
7698,begging for attention,1,1
7698,giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining,1,1
7698,giving audiences,2,1
7698,no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining,0,1
7698,reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining,2,1
7698,to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining,1,1
7698,truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining,1,1
7698,care for its decrepit freaks beyond the promise of a reprieve from their incessant whining,1,1
7698,care for its decrepit freaks beyond the promise of a reprieve,2,1
7698,care for its decrepit freaks,2,1
7698,for its decrepit freaks,2,1
7698,its decrepit freaks,1,1
7698,decrepit freaks,1,1
7698,decrepit,1,1
7698,beyond the promise of a reprieve,2,1
7698,the promise of a reprieve,2,1
7698,of a reprieve,2,1
7698,a reprieve,3,1
7698,reprieve,2,1
7698,from their incessant whining,1,1
7698,their incessant whining,1,1
7698,incessant whining,0,1
7698,whining,2,1
7699,"too smart to ignore but a little too smugly superior to like, this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot.",1,1
7699,too smart to ignore but a little too smugly superior to like,2,1
7699,smart to ignore but a little too smugly superior to like,1,1
7699,to ignore but a little too smugly superior to like,2,1
7699,ignore but a little too smugly superior to like,1,1
7699,ignore but a little too smugly superior,1,1
7699,but a little too smugly superior,1,1
7699,but a little too smugly,1,1
7699,a little too smugly,1,1
7699,", this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot.",1,1
7699,this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot.,1,1
7699,could be a movie that ends up slapping its target audience in the face by shooting itself in the foot.,2,1
7699,could be a movie that ends up slapping its target audience in the face by shooting itself in the foot,1,1
7699,be a movie that ends up slapping its target audience in the face by shooting itself in the foot,0,1
7699,a movie that ends up slapping its target audience in the face by shooting itself in the foot,1,1
7699,that ends up slapping its target audience in the face by shooting itself in the foot,1,1
7699,ends up slapping its target audience in the face by shooting itself in the foot,1,1
7699,slapping its target audience in the face by shooting itself in the foot,0,1
7699,slapping its target audience in the face,1,1
7699,slapping its target audience,1,1
7699,by shooting itself in the foot,0,1
7699,shooting itself in the foot,1,1
7699,shooting itself,1,1
7699,in the foot,2,1
7699,the foot,2,1
7699,foot,2,1
7700,"it 's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy, but it has its moments.",3,1
7700,"it 's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy, but it has its moments",2,1
7700,"it 's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy, but",2,1
7700,"it 's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy,",2,1
7700,it 's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy,2,1
7700,'s neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy,2,1
7700,'s neither as sappy as big daddy nor as anarchic,2,1
7700,neither as sappy as big daddy nor as anarchic,2,1
7700,neither as sappy as big daddy nor,2,1
7700,neither as sappy as big daddy,2,1
7700,as sappy as big daddy,1,1
7700,sappy as big daddy,1,1
7700,as big daddy,2,1
7700,big daddy,2,1
7700,daddy,2,1
7700,as anarchic,2,1
7700,anarchic,2,1
7700,as happy gilmore or the waterboy,2,1
7700,happy gilmore or the waterboy,3,1
7700,happy gilmore or,2,1
7700,happy gilmore,2,1
7700,gilmore,2,1
7700,the waterboy,2,1
7700,it has its moments,3,1
7701,"although i did n't hate this one, it 's not very good either.",1,1
7701,although i did n't hate this one,3,1
7701,i did n't hate this one,2,1
7701,did n't hate this one,3,1
7701,hate this one,0,1
7701,", it 's not very good either.",1,1
7701,it 's not very good either.,0,1
7701,'s not very good either.,1,1
7701,'s not very good either,1,1
7701,'s not very good,1,1
7702,well-made but mush-hearted.,3,1
7702,but mush-hearted.,1,1
7702,but mush-hearted,2,1
7702,mush-hearted,2,1
7703,fun and nimble.,4,1
7703,fun and nimble,3,1
7704,unfolds in a series of achronological vignettes whose cumulative effect is chilling.,3,1
7704,unfolds in a series of achronological vignettes whose cumulative effect is chilling,2,1
7704,in a series of achronological vignettes whose cumulative effect is chilling,3,1
7704,a series of achronological vignettes whose cumulative effect is chilling,2,1
7704,a series of achronological vignettes,2,1
7704,of achronological vignettes,2,1
7704,achronological vignettes,2,1
7704,whose cumulative effect is chilling,3,1
7704,whose cumulative effect,2,1
7704,whose cumulative,2,1
7704,is chilling,2,1
7705,"sitting in the third row of the imax cinema at sydney 's darling harbour, but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking and hovering over some of the most not",3,1
7705,"sitting in the third row of the imax cinema at sydney 's darling harbour, but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking and",4,1
7705,"sitting in the third row of the imax cinema at sydney 's darling harbour, but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking",2,1
7705,"sitting in the third row of the imax cinema at sydney 's darling harbour,",2,1
7705,sitting in the third row of the imax cinema at sydney 's darling harbour,2,1
7705,sitting in the third row of the imax cinema,2,1
7705,in the third row of the imax cinema,2,1
7705,the third row of the imax cinema,2,1
7705,the third row,2,1
7705,third row,2,1
7705,of the imax cinema,2,1
7705,the imax cinema,2,1
7705,imax cinema,3,1
7705,at sydney 's darling harbour,2,1
7705,sydney 's darling harbour,2,1
7705,sydney 's,2,1
7705,sydney,2,1
7705,darling harbour,2,1
7705,harbour,2,1
7705,"but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking",3,1
7705,"i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking",2,1
7705,"sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking",3,1
7705,"felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking",2,1
7705,"as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking",4,1
7705,"though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking",2,1
7705,"i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking",2,1
7705,"was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking",2,1
7705,"in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking",2,1
7705,"the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking",2,1
7705,"the tiny two seater plane that carried the giant camera around australia, sweeping and gliding,",2,1
7705,"the tiny two seater plane that carried the giant camera around australia, sweeping and gliding",2,1
7705,the tiny two seater plane,2,1
7705,tiny two seater plane,2,1
7705,two seater plane,2,1
7705,seater plane,2,1
7705,seater,2,1
7705,"that carried the giant camera around australia, sweeping and gliding",2,1
7705,"carried the giant camera around australia, sweeping and gliding",2,1
7705,"carried the giant camera around australia,",2,1
7705,carried the giant camera around australia,2,1
7705,carried the giant camera,2,1
7705,the giant camera,2,1
7705,giant camera,2,1
7705,around australia,2,1
7705,sweeping and gliding,3,1
7705,sweeping and,2,1
7705,gliding,2,1
7705,banking,2,1
7705,hovering over some of the most not,2,1
7705,hovering,2,1
7705,over some of the most not,2,1
7705,some of the most not,2,1
7705,of the most not,2,1
7705,the most not,2,1
7706,just a kiss is a just a waste.,1,1
7706,just a kiss,2,1
7706,is a just a waste.,0,1
7706,is a just a waste,0,1
7706,a just a waste,1,1
7706,just a waste,0,1
7706,just a,2,1
7707,the gags are often a stitch.,3,1
7707,are often a stitch.,2,1
7707,are often a stitch,1,1
7707,a stitch,2,1
7708,"captivates as it shows excess in business and pleasure, allowing us to find the small, human moments, and leaving off with a grand whimper.",3,1
7708,captivates as it,3,1
7708,"shows excess in business and pleasure, allowing us to find the small, human moments, and leaving off with a grand whimper.",1,1
7708,"shows excess in business and pleasure, allowing us to find the small, human moments, and leaving off with a grand whimper",3,1
7708,"shows excess in business and pleasure,",3,1
7708,shows excess in business and pleasure,3,1
7708,excess in business and pleasure,2,1
7708,in business and pleasure,2,1
7708,business and pleasure,3,1
7708,business and,2,1
7708,"allowing us to find the small, human moments, and leaving off with a grand whimper",3,1
7708,"allowing us to find the small, human moments, and",3,1
7708,"allowing us to find the small, human moments,",3,1
7708,"allowing us to find the small, human moments",2,1
7708,"us to find the small, human moments",2,1
7708,"to find the small, human moments",3,1
7708,"find the small, human moments",3,1
7708,"the small, human moments",3,1
7708,"small, human moments",3,1
7708,", human moments",3,1
7708,leaving off with a grand whimper,2,1
7708,leaving off,2,1
7708,with a grand whimper,1,1
7708,a grand whimper,1,1
7708,grand whimper,2,1
7709,"piccoli 's performance is amazing, yes, but the symbols of loss and denial and life-at-arm 's- length in the film seem irritatingly transparent.",1,1
7709,"piccoli 's performance is amazing, yes, but the symbols of loss and denial and life-at-arm 's- length in the film seem irritatingly transparent",2,1
7709,"piccoli 's performance is amazing, yes, but",2,1
7709,"piccoli 's performance is amazing, yes,",3,1
7709,"piccoli 's performance is amazing, yes",3,1
7709,piccoli 's performance,2,1
7709,piccoli 's,2,1
7709,"is amazing, yes",4,1
7709,"is amazing,",3,1
7709,is amazing,4,1
7709,the symbols of loss and denial and life-at-arm 's- length in the film seem irritatingly transparent,1,1
7709,the symbols of loss and denial and life-at-arm 's- length in the film,2,1
7709,of loss and denial and life-at-arm 's- length in the film,1,1
7709,loss and denial and life-at-arm 's- length in the film,2,1
7709,loss and denial and life-at-arm 's-,1,1
7709,loss and denial and life-at-arm 's,2,1
7709,loss and denial and,2,1
7709,loss and denial,1,1
7709,life-at-arm 's,2,1
7709,life-at-arm,2,1
7709,length in the film,2,1
7709,seem irritatingly transparent,1,1
7709,irritatingly transparent,1,1
7709,irritatingly,1,1
7710,for single digits kidlets stuart little 9 is still a no brainer.,2,1
7710,for single digits kidlets,2,1
7710,single digits kidlets,2,1
7710,digits kidlets,2,1
7710,stuart little 9 is still a no brainer.,2,1
7710,is still a no brainer.,2,1
7710,is still a no brainer,2,1
7710,a no brainer,2,1
7710,a no,2,1
7710,brainer,2,1
7711,"beyond the cleverness, the weirdness and the pristine camerawork, one hour photo is a sobering meditation on why we take pictures.",3,1
7711,"beyond the cleverness, the weirdness and the pristine camerawork",3,1
7711,"the cleverness, the weirdness and the pristine camerawork",3,1
7711,"the cleverness, the weirdness and",3,1
7711,"the cleverness, the weirdness",2,1
7711,"the cleverness,",3,1
7711,the cleverness,3,1
7711,the weirdness,2,1
7711,the pristine camerawork,3,1
7711,pristine camerawork,4,1
7711,camerawork,2,1
7711,", one hour photo is a sobering meditation on why we take pictures.",2,1
7711,one hour photo is a sobering meditation on why we take pictures.,3,1
7711,is a sobering meditation on why we take pictures.,3,1
7711,is a sobering meditation on why we take pictures,3,1
7711,a sobering meditation on why we take pictures,2,1
7711,a sobering meditation,3,1
7711,sobering meditation,2,1
7711,on why we take pictures,2,1
7711,why we take pictures,2,1
7711,we take pictures,2,1
7711,take pictures,2,1
7712,dramas like this make it human.,4,1
7712,dramas like this,2,1
7712,make it human.,2,1
7712,make it human,3,1
7712,it human,2,1
7713,a very good film sits in the place where a masterpiece should be.,3,1
7713,a very good film,4,1
7713,very good film,4,1
7713,sits in the place where a masterpiece should be.,3,1
7713,sits in the place where a masterpiece should be,4,1
7713,in the place where a masterpiece should be,4,1
7713,the place where a masterpiece should be,3,1
7713,where a masterpiece should be,3,1
7713,a masterpiece should be,2,1
7714,the country bears has no scenes that will upset or frighten young viewers.,2,1
7714,has no scenes that will upset or frighten young viewers.,2,1
7714,has no scenes that will upset or frighten young viewers,3,1
7714,no scenes that will upset or frighten young viewers,3,1
7714,no scenes,2,1
7714,that will upset or frighten young viewers,1,1
7714,will upset or frighten young viewers,1,1
7714,upset or frighten young viewers,2,1
7714,upset or frighten,2,1
7714,upset or,2,1
7714,upset,2,1
7714,young viewers,2,1
7715,"the 99-year-old godard has become, to judge from in praise of love, the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them.",2,1
7715,the 99-year-old godard,3,1
7715,99-year-old godard,2,1
7715,99-year-old,2,1
7715,"has become, to judge from in praise of love, the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them.",1,1
7715,"has become, to judge from in praise of love, the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them",2,1
7715,"become, to judge from in praise of love, the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them",2,1
7715,"become, to judge from in praise of love, the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large",1,1
7715,"become,",2,1
7715,"to judge from in praise of love, the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large",1,1
7715,to judge,2,1
7715,"from in praise of love, the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large",1,1
7715,"in praise of love, the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large",1,1
7715,"praise of love, the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large",1,1
7715,"of love, the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large",1,1
7715,"love, the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large",1,1
7715,the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large,1,1
7715,the sort of bitter old crank,1,1
7715,of bitter old crank,1,1
7715,bitter old crank,1,1
7715,old crank,2,1
7715,crank,2,1
7715,who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large,2,1
7715,sits behind his light meter and harangues the supposed injustices of the artistic world-at-large,1,1
7715,sits behind his light meter and harangues,2,1
7715,behind his light meter and harangues,2,1
7715,his light meter and harangues,2,1
7715,his light meter and,2,1
7715,his light meter,2,1
7715,light meter,2,1
7715,meter,2,1
7715,the supposed injustices of the artistic world-at-large,1,1
7715,the supposed injustices,1,1
7715,supposed injustices,1,1
7715,injustices,2,1
7715,of the artistic world-at-large,2,1
7715,the artistic world-at-large,2,1
7715,artistic world-at-large,2,1
7715,world-at-large,2,1
7715,without doing all that much to correct them,1,1
7715,doing all that much to correct them,2,1
7715,doing all that much,2,1
7715,all that much,2,1
7715,to correct them,2,1
7715,correct them,2,1
7716,"an ambitious, guilt-suffused melodrama crippled by poor casting.",1,1
7716,"an ambitious, guilt-suffused melodrama",2,1
7716,"ambitious, guilt-suffused melodrama",2,1
7716,", guilt-suffused melodrama",2,1
7716,guilt-suffused melodrama,1,1
7716,guilt-suffused,2,1
7716,crippled by poor casting.,0,1
7716,crippled by poor casting,2,1
7716,by poor casting,1,1
7716,poor casting,1,1
7717,"constantly touching, surprisingly funny, semi-surrealist exploration of the creative act.",3,1
7717,"constantly touching, surprisingly funny,",4,1
7717,"constantly touching, surprisingly funny",3,1
7717,"constantly touching,",3,1
7717,constantly touching,3,1
7717,semi-surrealist exploration of the creative act.,3,1
7717,semi-surrealist exploration of the creative act,3,1
7717,semi-surrealist,2,1
7717,exploration of the creative act,2,1
7717,of the creative act,3,1
7717,the creative act,3,1
7717,creative act,3,1
7718,"impossible as it may sound, this film 's heart is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition.",4,1
7718,impossible as it may sound,1,1
7718,as it may sound,2,1
7718,it may sound,2,1
7718,", this film 's heart is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition.",3,1
7718,"this film 's heart is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition.",3,1
7718,this film 's heart,2,1
7718,"is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition.",3,1
7718,"is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition",3,1
7718,"is even more embracing than monty,",3,1
7718,is even more embracing than monty,2,1
7718,is even more,2,1
7718,embracing than monty,3,1
7718,than monty,2,1
7718,if only because it accepts nasty behavior and severe flaws as part of the human condition,1,1
7718,only because it accepts nasty behavior and severe flaws as part of the human condition,2,1
7718,because it accepts nasty behavior and severe flaws as part of the human condition,2,1
7718,it accepts nasty behavior and severe flaws as part of the human condition,1,1
7718,accepts nasty behavior and severe flaws as part of the human condition,2,1
7718,nasty behavior and severe flaws as part of the human condition,2,1
7718,nasty behavior and severe flaws,2,1
7718,behavior and severe flaws,0,1
7718,and severe flaws,2,1
7718,severe flaws,0,1
7718,as part of the human condition,2,1
7718,part of the human condition,2,1
7718,of the human condition,2,1
7719,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 99,999 times.",1,1
7719,director yu,2,1
7719,"seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 99,999 times.",0,1
7719,"seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 99,999 times",0,1
7719,seems far more interested in gross-out humor,2,1
7719,far more interested in gross-out humor,1,1
7719,far more interested,2,1
7719,more interested,2,1
7719,in gross-out humor,3,1
7719,gross-out humor,1,1
7719,"than in showing us well-thought stunts or a car chase that we have n't seen 99,999 times",2,1
7719,"in showing us well-thought stunts or a car chase that we have n't seen 99,999 times",3,1
7719,"showing us well-thought stunts or a car chase that we have n't seen 99,999 times",3,1
7719,showing us well-thought stunts or a car chase,3,1
7719,well-thought stunts or a car chase,3,1
7719,well-thought stunts or,3,1
7719,well-thought stunts,4,1
7719,well-thought,3,1
7719,a car chase,2,1
7719,"that we have n't seen 99,999 times",2,1
7719,"we have n't seen 99,999 times",2,1
7719,"have n't seen 99,999 times",2,1
7719,"seen 99,999 times",3,1
7719,"99,999 times",2,1
7719,"99,999",3,1
7720,just a kiss wants desperately to come off as a fanciful film about the typical problems of average people.,2,1
7720,wants desperately to come off as a fanciful film about the typical problems of average people.,2,1
7720,wants desperately to come off as a fanciful film about the typical problems of average people,1,1
7720,wants desperately,2,1
7720,to come off as a fanciful film about the typical problems of average people,2,1
7720,come off as a fanciful film about the typical problems of average people,2,1
7720,as a fanciful film about the typical problems of average people,3,1
7720,a fanciful film about the typical problems of average people,3,1
7720,a fanciful film,3,1
7720,fanciful film,3,1
7720,about the typical problems of average people,2,1
7720,the typical problems of average people,2,1
7720,the typical problems,2,1
7720,typical problems,1,1
7720,of average people,2,1
7720,average people,2,1
7721,"dodgy mixture of cutesy romance, dark satire and murder mystery.",2,1
7721,"dodgy mixture of cutesy romance, dark satire and murder mystery",2,1
7721,dodgy mixture,1,1
7721,dodgy,1,1
7721,"of cutesy romance, dark satire and murder mystery",3,1
7721,"cutesy romance, dark satire and murder mystery",3,1
7721,"cutesy romance, dark satire and",3,1
7721,"cutesy romance, dark satire",2,1
7721,"cutesy romance,",3,1
7721,cutesy romance,3,1
7722,"cox offers plenty of glimpses at existing photos, but there are no movies of nijinsky, so instead the director treats us to an aimless hodgepodge.",0,1
7722,"cox offers plenty of glimpses at existing photos, but there are no movies of nijinsky, so instead the director treats us to an aimless hodgepodge",0,1
7722,"cox offers plenty of glimpses at existing photos, but",2,1
7722,"cox offers plenty of glimpses at existing photos,",3,1
7722,cox offers plenty of glimpses at existing photos,2,1
7722,offers plenty of glimpses at existing photos,2,1
7722,plenty of glimpses at existing photos,2,1
7722,of glimpses at existing photos,2,1
7722,glimpses at existing photos,2,1
7722,at existing photos,3,1
7722,existing photos,2,1
7722,"there are no movies of nijinsky, so instead the director treats us to an aimless hodgepodge",2,1
7722,"there are no movies of nijinsky, so",2,1
7722,"there are no movies of nijinsky,",2,1
7722,there are no movies of nijinsky,2,1
